window,model,seed,n_train,n_test,mae,r2,fit_seconds
full_2020,ridge,0,336,64,0.01219495062701674,-0.40294274069578817,0.0068777999840676785
full_2020,ridge,1,336,64,0.01219495062701674,-0.40294274069578817,0.007465000031515956
full_2020,ridge,2,336,64,0.01219495062701674,-0.40294274069578817,0.008621799992397428
full_2020,ridge,3,336,64,0.01219495062701674,-0.40294274069578817,0.008633399964310229
full_2020,ridge,4,336,64,0.01219495062701674,-0.40294274069578817,0.007291700108908117
full_2020,random_forest,0,336,64,0.01184239977383873,-0.23638238399737532,0.26191750005818903
full_2020,random_forest,1,336,64,0.011371655396833302,-0.17913575547910954,0.2533177000004798
full_2020,random_forest,2,336,64,0.011597844440706943,-0.17039023365465567,0.19858249998651445
full_2020,random_forest,3,336,64,0.011612283764271519,-0.18376815079013897,0.2277136999182403
full_2020,random_forest,4,336,64,0.01172855942899751,-0.1757711398966315,0.18984779994934797
full_2020,lightgbm,0,336,64,0.015462640353468437,-1.2359386525253035,0.1322482000105083
full_2020,lightgbm,1,336,64,0.015462640353468437,-1.2359386525253035,0.04740179993677884
full_2020,lightgbm,2,336,64,0.015462640353468437,-1.2359386525253035,0.04978050000499934
full_2020,lightgbm,3,336,64,0.015462640353468437,-1.2359386525253035,0.30521979997865856
full_2020,lightgbm,4,336,64,0.015462640353468437,-1.2359386525253035,0.04330730007495731
full_2020,catboost,0,336,64,0.011960532973268972,-0.391036101600033,4.163161000004038
full_2020,catboost,1,336,64,0.012078941342507643,-0.4395296500421344,2.147226000088267
full_2020,catboost,2,336,64,0.011527815716389132,-0.39846607774710363,1.6957194999558851
full_2020,catboost,3,336,64,0.012033894731709968,-0.39165435028245876,1.8242516000755131
full_2020,catboost,4,336,64,0.012002956529510288,-0.42697082584531443,1.6197274000151083
full_2020,mlp,0,336,64,0.04826443711231744,-18.82982487102276,0.050132200005464256
full_2020,mlp,1,336,64,0.03752873409843384,-8.83811019825059,0.0605816999450326
full_2020,mlp,2,336,64,0.045814613148710034,-20.40791014125783,0.0661406998988241
full_2020,mlp,3,336,64,0.037480042428166646,-9.136489347652006,0.052832999965175986
full_2020,mlp,4,336,64,0.033295815878374393,-7.619341385588534,0.059182099997997284
full_2020,tabpfn,0,336,64,0.013284075452305227,-0.5919498079915202,1.0080894000129774
full_2020,tabpfn,1,336,64,0.013211932208151506,-0.5894083725515658,1.2585918999975547
full_2020,tabpfn,2,336,64,0.01332430645443236,-0.5903926480996569,1.3402950000017881
full_2020,tabpfn,3,336,64,0.013309830405386663,-0.6070690506340024,0.8990906999679282
full_2020,tabpfn,4,336,64,0.013177855109007236,-0.5546231719178905,1.0610496000153944
cut_2023,ridge,0,144,64,0.01082851327338764,-0.0417178774805953,0.007529499940574169
cut_2023,ridge,1,144,64,0.01082851327338764,-0.0417178774805953,0.008209699997678399
cut_2023,ridge,2,144,64,0.01082851327338764,-0.0417178774805953,0.010056499973870814
cut_2023,ridge,3,144,64,0.01082851327338764,-0.0417178774805953,0.008052699966356158
cut_2023,ridge,4,144,64,0.01082851327338764,-0.0417178774805953,0.008154299925081432
cut_2023,random_forest,0,144,64,0.00957713955427271,0.11390323927823942,0.16239700000733137
cut_2023,random_forest,1,144,64,0.00989670443453966,0.0678035522988929,0.19767360005062073
cut_2023,random_forest,2,144,64,0.01011544021153981,0.05299324389548765,0.19239540002308786
cut_2023,random_forest,3,144,64,0.009858433687660987,0.11440212869028044,0.25898749998304993
cut_2023,random_forest,4,144,64,0.00988817503859937,0.05296650933813973,0.20153570000547916
cut_2023,lightgbm,0,144,64,0.01146684515430126,-0.09894041920845686,0.03381489997263998
cut_2023,lightgbm,1,144,64,0.01146684515430126,-0.09894041920845686,0.03378329996485263
cut_2023,lightgbm,2,144,64,0.01146684515430126,-0.09894041920845686,0.0709581000264734
cut_2023,lightgbm,3,144,64,0.01146684515430126,-0.09894041920845686,0.06712429993785918
cut_2023,lightgbm,4,144,64,0.01146684515430126,-0.09894041920845686,0.08942059997934848
cut_2023,catboost,0,144,64,0.010847372649082476,-0.11097790691560072,1.2646094999508932
cut_2023,catboost,1,144,64,0.010644808464231268,-0.06451981088954684,1.7474640000145882
cut_2023,catboost,2,144,64,0.010546612219751169,-0.017082659548471213,1.6845322999870405
cut_2023,catboost,3,144,64,0.010688169933529897,-0.0641593164322809,1.2772095000836998
cut_2023,catboost,4,144,64,0.010796889710639756,-0.06873926257335938,1.2637261999771
cut_2023,mlp,0,144,64,0.054702215876737736,-26.689927748039832,0.08245790004730225
cut_2023,mlp,1,144,64,0.04374964368394556,-13.368777912203736,0.09861149999778718
cut_2023,mlp,2,144,64,0.043397000197173484,-14.798703817545588,0.08376870001666248
cut_2023,mlp,3,144,64,0.04066227705451933,-13.147635366921184,0.052391699980944395
cut_2023,mlp,4,144,64,0.04365008486396972,-15.356501418585232,0.043362900032661855
cut_2023,tabpfn,0,144,64,0.009961785114751542,0.11501487363527862,0.8011597000295296
cut_2023,tabpfn,1,144,64,0.009997569207780721,0.10584640827899672,0.6972127000335604
cut_2023,tabpfn,2,144,64,0.009990159123003828,0.1024584686217509,0.68777570000384
cut_2023,tabpfn,3,144,64,0.009981010417686953,0.11418306870827977,0.5995780000230297
cut_2023,tabpfn,4,144,64,0.01003162723209261,0.10284373443417505,0.6708726000506431
