window,model,seed,n_train,n_test,mae,r2,fit_seconds
full_2020,ridge,0,336,64,0.01219495062701674,-0.40294274069578817,0.008927599992603064
full_2020,ridge,1,336,64,0.01219495062701674,-0.40294274069578817,0.008692599949426949
full_2020,ridge,2,336,64,0.01219495062701674,-0.40294274069578817,0.007343399920500815
full_2020,ridge,3,336,64,0.01219495062701674,-0.40294274069578817,0.008235699962824583
full_2020,ridge,4,336,64,0.01219495062701674,-0.40294274069578817,0.006870899931527674
full_2020,random_forest,0,336,64,0.01184239977383873,-0.23638238399737532,0.14813099999446422
full_2020,random_forest,1,336,64,0.011371655396833302,-0.17913575547910954,0.1585330000380054
full_2020,random_forest,2,336,64,0.011597844440706943,-0.17039023365465567,0.13226300000678748
full_2020,random_forest,3,336,64,0.011612283764271519,-0.18376815079013897,0.13485759997274727
full_2020,random_forest,4,336,64,0.01172855942899751,-0.1757711398966315,0.14636439993046224
full_2020,lightgbm,0,336,64,0.015462640353468437,-1.2359386525253035,0.056202300009317696
full_2020,lightgbm,1,336,64,0.015462640353468437,-1.2359386525253035,0.046328899916261435
full_2020,lightgbm,2,336,64,0.015462640353468437,-1.2359386525253035,0.04405219992622733
full_2020,lightgbm,3,336,64,0.015462640353468437,-1.2359386525253035,0.05158990004565567
full_2020,lightgbm,4,336,64,0.015462640353468437,-1.2359386525253035,0.0505927000194788
full_2020,catboost,0,336,64,0.011960532973268972,-0.391036101600033,1.873653699993156
full_2020,catboost,1,336,64,0.012078941342507643,-0.4395296500421344,1.679420700063929
full_2020,catboost,2,336,64,0.011527815716389132,-0.39846607774710363,1.8902762000216171
full_2020,catboost,3,336,64,0.012033894731709968,-0.39165435028245876,1.660020700073801
full_2020,catboost,4,336,64,0.012002956529510288,-0.42697082584531443,1.7499746000394225
full_2020,mlp,0,336,64,0.04826443711231744,-18.82982487102276,0.06139649997930974
full_2020,mlp,1,336,64,0.03752873409843384,-8.83811019825059,0.07288180000614375
full_2020,mlp,2,336,64,0.045814613148710034,-20.40791014125783,0.06104929989669472
full_2020,mlp,3,336,64,0.037480042428166646,-9.136489347652006,0.05011710000690073
full_2020,mlp,4,336,64,0.033295815878374393,-7.619341385588534,0.05394500005058944
full_2020,tabpfn,0,336,64,0.013284075452305227,-0.5919498079915202,0.8815782000310719
full_2020,tabpfn,1,336,64,0.013211932208151506,-0.5894083725515658,0.7404538999544457
full_2020,tabpfn,2,336,64,0.01332430645443236,-0.5903926480996569,0.6537553000962362
full_2020,tabpfn,3,336,64,0.013309830405386663,-0.6070690506340024,0.7020600000396371
full_2020,tabpfn,4,336,64,0.013177855109007236,-0.5546231719178905,0.669943799963221
cut_2023,ridge,0,144,64,0.01082851327338764,-0.0417178774805953,0.007349300081841648
cut_2023,ridge,1,144,64,0.01082851327338764,-0.0417178774805953,0.007734599988907576
cut_2023,ridge,2,144,64,0.01082851327338764,-0.0417178774805953,0.0072524999268352985
cut_2023,ridge,3,144,64,0.01082851327338764,-0.0417178774805953,0.007350499974563718
cut_2023,ridge,4,144,64,0.01082851327338764,-0.0417178774805953,0.007437000051140785
cut_2023,random_forest,0,144,64,0.00957713955427271,0.11390323927823942,0.17474879999645054
cut_2023,random_forest,1,144,64,0.00989670443453966,0.0678035522988929,0.302387599949725
cut_2023,random_forest,2,144,64,0.01011544021153981,0.05299324389548765,0.24878490006085485
cut_2023,random_forest,3,144,64,0.009858433687660987,0.11440212869028044,0.2899558999342844
cut_2023,random_forest,4,144,64,0.00988817503859937,0.05296650933813973,0.460187999997288
cut_2023,lightgbm,0,144,64,0.01146684515430126,-0.09894041920845686,1.3179217000724748
cut_2023,lightgbm,1,144,64,0.01146684515430126,-0.09894041920845686,0.43797029997222126
cut_2023,lightgbm,2,144,64,0.01146684515430126,-0.09894041920845686,0.20110609999392182
cut_2023,lightgbm,3,144,64,0.01146684515430126,-0.09894041920845686,0.1703597999876365
cut_2023,lightgbm,4,144,64,0.01146684515430126,-0.09894041920845686,0.1352095000911504
cut_2023,catboost,0,144,64,0.010847372649082476,-0.11097790691560072,2.042224300093949
cut_2023,catboost,1,144,64,0.010644808464231268,-0.06451981088954684,1.4404037999920547
cut_2023,catboost,2,144,64,0.010546612219751169,-0.017082659548471213,1.1828485999722034
cut_2023,catboost,3,144,64,0.010688169933529897,-0.0641593164322809,1.3547294000163674
cut_2023,catboost,4,144,64,0.010796889710639756,-0.06873926257335938,1.4673926000250503
cut_2023,mlp,0,144,64,0.054702215876737736,-26.689927748039832,0.04506539995782077
cut_2023,mlp,1,144,64,0.04374964368394556,-13.368777912203736,0.05365319992415607
cut_2023,mlp,2,144,64,0.043397000197173484,-14.798703817545588,0.08061669999733567
cut_2023,mlp,3,144,64,0.04066227705451933,-13.147635366921184,0.038891199976205826
cut_2023,mlp,4,144,64,0.04365008486396972,-15.356501418585232,0.04980979999527335
cut_2023,tabpfn,0,144,64,0.009961785114751542,0.11501487363527862,0.9059845999581739
cut_2023,tabpfn,1,144,64,0.009997569207780721,0.10584640827899672,1.4413278000429273
cut_2023,tabpfn,2,144,64,0.009990159123003828,0.1024584686217509,0.6312826999928802
cut_2023,tabpfn,3,144,64,0.009981010417686953,0.11418306870827977,0.5700329999672249
cut_2023,tabpfn,4,144,64,0.01003162723209261,0.10284373443417505,0.8537481999956071
