model,arm,seed,fold,n_train,n_test,mae,r2,mdape_uf_m2,fit_seconds,predict_seconds,peak_memory_mb,flops_estimate,energy_joules,started_at,notes
ridge,final_holdout,0,-1,805840,99128,0.07676044951088926,0.7456420418094172,12.893223489661306,1.6684999000281096,0.08770829997956753,409.32556800000003,65273283.0,,2026-08-09T18:08:16,
ridge,final_holdout,1,-1,805840,99128,0.07676044951088926,0.7456420418094172,12.893223489661306,2.0149594000540674,0.1320967999054119,406.171648,65273283.0,,2026-08-09T18:08:18,
ridge,final_holdout,2,-1,805840,99128,0.07676044951088926,0.7456420418094172,12.893223489661306,1.6908250999404117,0.07071420003194362,405.38112,65273283.0,,2026-08-09T18:08:20,
ridge,final_holdout,3,-1,805840,99128,0.07676044951088926,0.7456420418094172,12.893223489661306,1.4448052999796346,0.0727379999589175,408.72345600000006,65273283.0,,2026-08-09T18:08:22,
ridge,final_holdout,4,-1,805840,99128,0.07676044951088926,0.7456420418094172,12.893223489661306,1.5171379999956116,0.08302010002080351,405.38111999999995,65273283.0,,2026-08-09T18:08:23,
random_forest,final_holdout,0,-1,805840,99128,0.04000324044676595,0.8955131428161647,4.7826199245677925,109.80679940001573,0.6640340000158176,2785.513472,,,2026-08-09T18:08:25,
random_forest,final_holdout,1,-1,805840,99128,0.0402252543982465,0.8949158979722145,4.934179466175535,116.70308869995642,0.7221737999934703,2770.1780479999998,,,2026-08-09T18:10:15,
random_forest,final_holdout,2,-1,805840,99128,0.03999908745429484,0.8955362883471196,4.913867650967832,103.9679701999994,0.8331586999120191,2772.62336,,,2026-08-09T18:12:13,
random_forest,final_holdout,3,-1,805840,99128,0.039977012082142424,0.8955903517291179,4.975736233061522,102.44570059992839,0.6249362999806181,2774.5402879999997,,,2026-08-09T18:13:58,
random_forest,final_holdout,4,-1,805840,99128,0.040075320496883934,0.894969267998795,4.96271216717218,100.68123180000111,0.6384079999988899,2753.26976,,,2026-08-09T18:15:41,
lightgbm,final_holdout,0,-1,805840,99128,0.04679571602524284,0.8988025558120747,7.517686486292965,3.5690530000720173,0.31253589992411435,88.94054399999999,,,2026-08-09T18:17:23,
lightgbm,final_holdout,1,-1,805840,99128,0.0470931966533232,0.8981844324498593,7.6577620369060115,3.2290470000589266,0.3480596999870613,81.14585599999998,,,2026-08-09T18:17:27,
lightgbm,final_holdout,2,-1,805840,99128,0.0465306893068173,0.8998689707886243,7.459435930086404,3.283602899988182,0.39467130007687956,89.28051199999993,,,2026-08-09T18:17:30,
lightgbm,final_holdout,3,-1,805840,99128,0.047024666266316954,0.8980171204952406,7.726100553384729,3.07611770008225,0.33005889994092286,90.48064,,,2026-08-09T18:17:34,
lightgbm,final_holdout,4,-1,805840,99128,0.04724493049749416,0.897925169214882,7.620607492759013,4.400617100065574,0.32151239993982017,93.51987200000002,,,2026-08-09T18:17:37,
catboost,final_holdout,0,-1,805840,99128,0.042565165496578544,0.9106837960118274,6.626733336608898,251.78632690000813,0.12323479994665831,879.1859199999999,,,2026-08-09T18:17:42,
catboost,final_holdout,1,-1,805840,99128,0.04251487255608281,0.9118880957372363,6.677584968987055,238.93044029991142,0.12242470006458461,880.1239039999999,,,2026-08-09T18:21:54,
catboost,final_holdout,2,-1,805840,99128,0.04250108244052089,0.9116217503366513,6.925872012429053,232.51346629997715,0.120748299988918,882.176,,,2026-08-09T18:25:54,
catboost,final_holdout,3,-1,805840,99128,0.04241549822203524,0.9120463394390455,6.665989327512226,233.59408940002322,0.1544315000064671,862.7732480000001,,,2026-08-09T18:29:46,
catboost,final_holdout,4,-1,805840,99128,0.0425402529990416,0.9114898678378416,6.725018998225034,236.7426130999811,0.12366460007615387,862.134272,,,2026-08-09T18:33:40,
mlp,final_holdout,0,-1,805840,99128,0.0484269777485587,0.8942347489506577,8.212443023794295,47.84568789997138,0.11630220001097769,407.92473599999994,67690560000.0,,2026-08-09T18:37:37,
mlp,final_holdout,1,-1,805840,99128,0.04654311287022528,0.8987302696612605,7.588192350217793,47.99625890003517,0.13183600001502782,399.7245439999999,67690560000.0,,2026-08-09T18:38:25,
mlp,final_holdout,2,-1,805840,99128,0.050164705081696646,0.892091156472842,8.947901310725852,47.6538674000185,0.11452069994993508,399.72454400000004,67690560000.0,,2026-08-09T18:39:14,
mlp,final_holdout,3,-1,805840,99128,0.0472057943667124,0.8972632155665163,7.646628526128814,48.21258389996365,0.11294549994636327,399.72454400000004,67690560000.0,,2026-08-09T18:40:01,
mlp,final_holdout,4,-1,805840,99128,0.0470967816525148,0.8970456313136772,7.685490951329826,44.45017430000007,0.11491720005869865,399.7245439999999,62855520000.0,,2026-08-09T18:40:50,
